,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
1177,181904041178,1819,2019-04-04,CLE,104,SAC,117,1,1326.1723051591453,1322.1222439976193,1469.749663533736,1473.799724695262,1,False,False,0.5190369540873461,0.1825307950727883,0.2172,0.1031661980060621,0.5284030010718114,0.1789924973204716,0.2767,0.1020230205790024,143.57735837459086,1,0,-1,0.0,0.2,0.26666666666666666,-1,0.4,0.5,0.4,0.5,0.5201064106446128,0.5097359093014779,0.11166773218767212,0.1052738293592878,0.21896999999999997,0.22849999999999998,0.1958444369060504,0.20947319371110185,0.009366046984465304,-0.010370501343134886,-0.0035382977523167047,0.013628756805051434,0.0595,0.00953000000000001,-0.0011431774270597023,-0.006393902828384326,0.0,0,0.4
1178,181904041179,1819,2019-04-04,GSW,108,LAL,90,0,1621.9576117099912,1633.6797091520032,1455.366257415027,1443.644159973015,0,False,False,0.5883694412770809,0.1425313568985176,0.2125,0.1339432153661114,0.5219298245614035,0.1885964912280701,0.2322,0.1262364252611192,-166.59135429496428,0,0,1,0.8,0.7,0.6666666666666666,-1,0.6,0.4,0.3333333333333333,1.0,0.5540697398886214,0.5241884662467376,0.1227567560542058,0.12749762797455286,0.21753,0.19534999999999997,0.17517106555540163,0.1889899865944423,-0.06643961671567744,-0.029881273641883754,0.046065134329552504,0.013818921039040671,0.019699999999999995,-0.022180000000000033,-0.0077067901049922005,0.004740871920347056,-0.0,-2,-0.4000000000000001
1182,181904051192,1819,2019-04-05,LAL,122,LAC,117,0,1443.644159973015,1456.7693534965065,1556.92381516279,1543.7986216392983,1,False,False,0.513978494623656,0.1731182795698924,0.2378,0.1278467203054684,0.5527522935779816,0.2522935779816513,0.2157,0.1167308240661534,113.27965518977521,1,1,-1,0.4,0.4,0.3333333333333333,-1,0.6,0.8,0.8,1.0,0.5265474417875488,0.5286446869346072,0.12408679324739154,0.11303229172945346,0.19380999999999998,0.23112,0.18763485870665747,0.26305077194648063,0.038773798954325644,0.0020972451470584463,0.07917529841175891,0.07541591323982316,-0.02210000000000001,0.03731000000000001,-0.011115896239314998,-0.011054501517938076,0.0,0,0.19999999999999996
1183,181904051188,1819,2019-04-05,SAC,98,UTA,119,1,1473.799724695262,1468.9822019518756,1645.5482629043104,1650.3657856476968,1,False,False,0.5285868392664509,0.1736785329018338,0.2593,0.0996332087183466,0.5881336405529953,0.1970046082949309,0.227,0.1327878265862762,171.74853820904832,1,0,1,0.4,0.5,0.4666666666666667,1,1.0,0.9,0.8,1.0,0.5130484221329134,0.5463324321892857,0.10155473880721552,0.12181314258463147,0.22461999999999996,0.24593999999999996,0.21124503559221455,0.2078434278707637,0.05954680128654444,0.03328401005637238,0.023326075393097112,-0.0034016077214508444,-0.03229999999999997,0.021320000000000006,0.03315461786792959,0.020258403777415945,0.0,0,0.6
1179,181904051187,1819,2019-04-05,MEM,122,DAL,112,0,1418.1926829245183,1434.32954630094,1457.7477754278052,1441.6109120513834,1,False,False,0.4988888888888889,0.2311111111111111,0.243,0.109116938440588,0.5348837209302326,0.1993355481727574,0.2118,0.0929166817017284,39.555092503286915,1,1,-1,0.4,0.3,0.4666666666666667,-1,0.4,0.4,0.26666666666666666,1.0,0.5052030218769487,0.5169521053101432,0.11623281161891752,0.10981433118090471,0.21842999999999999,0.20298,0.22544290614153115,0.2005883839385399,0.03599483204134374,0.011749083433194585,-0.03177556293835371,-0.024854522202991253,-0.031200000000000006,-0.015449999999999992,-0.016200256738859595,-0.006418480438012811,0.0,0,0.0
1188,181904051182,1819,2019-04-05,SAS,129,WAS,112,0,1551.3115749497504,1565.22491088092,1437.5294466590117,1423.616110727842,0,False,False,0.5202020202020202,0.1762065095398428,0.1966999999999999,0.0994768255839658,0.5133779264214047,0.2318840579710145,0.2276,0.1126834381551362,-113.78212829073868,0,0,-1,0.4,0.5,0.6666666666666666,-1,0.4,0.3,0.3333333333333333,0.5,0.5296999291743966,0.5433027377692297,0.0988598508801423,0.12839026081698074,0.19327999999999998,0.23579999999999995,0.18811646206160337,0.22216762559703068,-0.006824093780615548,0.013602808594833093,0.0556775484311717,0.03405116353542731,0.030900000000000094,0.042519999999999974,0.013206612571170409,0.029530409936838434,-0.0,0,0.0
1184,181904051186,1819,2019-04-05,DET,110,OKC,123,1,1507.7388424269116,1500.6394353182834,1538.6460265093874,1545.7454336180156,1,False,False,0.5136830102622576,0.1927023945267958,0.2699,0.0992026701279436,0.4914984059511159,0.1519659936238044,0.2509,0.1117414474815196,30.90718408247585,1,0,-1,0.4,0.4,0.4666666666666667,1,0.4,0.3,0.4,0.5,0.536627258973456,0.4936090531998413,0.1010749705349755,0.11626582409839906,0.25212,0.24269,0.1919473776077741,0.18648583191777002,-0.02218460431114172,-0.043018205773614704,-0.04073640090299141,-0.005461545690004094,-0.01899999999999996,-0.009430000000000022,0.012538777353575989,0.015190853563423562,0.0,2,0.2
1189,181904051181,1819,2019-04-05,ATL,113,ORL,149,1,1408.6599924890563,1400.7888165768002,1561.3325088037209,1569.203684715977,1,False,False,0.5275181723779855,0.1568016614745586,0.2251,0.1168931646932185,0.5215749730312838,0.1736785329018338,0.2651,0.0989923987979494,152.67251631466456,1,0,1,0.6,0.5,0.4666666666666667,1,0.6,0.8,0.6,0.0,0.5358781822189753,0.5182864517990845,0.12956248239518575,0.10878919094583168,0.25773999999999997,0.23500000000000001,0.19596007885261496,0.16617014274484368,-0.005943199346701733,-0.017591730419890816,0.016876871427275203,-0.02978993610777128,0.04000000000000001,-0.022739999999999955,-0.017900765895269108,-0.020773291449354067,0.0,0,0.0
1180,181904051191,1819,2019-04-05,CLE,114,GSW,120,1,1322.1222439976193,1321.1267933623035,1633.6797091520032,1634.675159787319,1,True,False,0.5343468468468469,0.1734234234234234,0.2260999999999999,0.1079913606911447,0.5846412556053812,0.1255605381165919,0.2109,0.1314596554850408,311.55746515438386,1,0,-1,0.0,0.2,0.2,1,0.8,0.7,0.6666666666666666,0.5,0.5213012729017661,0.5534897946227886,0.11039727333659295,0.12123060982544956,0.21483999999999998,0.20766999999999997,0.19719457202946883,0.17670624192380763,0.050294408758534304,0.03218852172102249,-0.0478628853068315,-0.0204883301056612,-0.015199999999999908,-0.00717000000000001,0.02346829479389609,0.010833336488856607,311.55746515438386,2,1.0
1191,181904051185,1819,2019-04-05,MIA,109,MIN,111,1,1496.098001500265,1492.5292727515553,1472.4548008672698,1476.0235296159792,1,False,False,0.4983146067415731,0.1606741573033707,0.2253,0.1077507487763898,0.5060572687224669,0.210352422907489,0.2143999999999999,0.1069762547788572,-23.643200632995104,0,1,-1,0.4,0.6,0.6,1,0.4,0.3,0.4,0.5,0.524517259663619,0.5203938456706323,0.12237564698398191,0.10791307503049796,0.24921000000000001,0.25676,0.16557513620146572,0.19913158527529543,0.00774266198089385,-0.0041234139929866576,0.04967826560411831,0.03355644907382971,-0.010900000000000104,0.007549999999999973,-0.0007744939975325993,-0.014462571953483952,-0.0,2,0.2
1185,181904051189,1819,2019-04-05,NOP,126,PHO,133,1,1388.8141063319222,1380.0782510460576,1278.4571075325343,1287.1929628183989,0,False,False,0.5079030558482612,0.1707060063224446,0.2289999999999999,0.1412893474403627,0.5263774912075029,0.223915592028136,0.2096,0.1470900971149075,-110.35699879938784,0,1,-1,0.2,0.2,0.26666666666666666,-1,0.2,0.2,0.3333333333333333,1.0,0.5237340980964003,0.5088457762412342,0.12268034330581334,0.13445859628433265,0.23790999999999998,0.21181999999999998,0.1714109819276976,0.24204435274320138,0.018474435359241648,-0.014888321855166087,0.0532095857056914,0.07063337081550378,-0.01939999999999989,-0.026090000000000002,0.005800749674544803,0.01177825297851931,-0.0,0,0.0
1190,181904051180,1819,2019-04-05,TOR,111,CHO,113,1,1638.6402125821685,1632.4257839229151,1464.5953086517768,1470.8097373110295,0,False,False,0.5890173410404624,0.1745664739884393,0.1624,0.1225035266166753,0.4829106945975743,0.2337375964718853,0.2139,0.089915248201695,-174.04490393039168,0,1,1,1.0,0.7,0.6666666666666666,1,0.4,0.5,0.4666666666666667,0.5,0.5549451135771026,0.5011417461335099,0.12344006075793681,0.10430821693057893,0.19380999999999998,0.23144,0.19517685004494897,0.20221771364158414,-0.10610664644288814,-0.05380336744359271,0.059171122483446,0.007040863596635166,0.05150000000000002,0.037630000000000025,-0.0325882784149803,-0.019131843827357886,-0.0,0,-0.6
1186,181904051184,1819,2019-04-05,BOS,117,IND,97,0,1570.0860691943872,1593.2810815920743,1576.082892401827,1552.8878800041398,1,False,False,0.5211111111111111,0.1911111111111111,0.2122999999999999,0.1027508382305224,0.528225806451613,0.1716589861751152,0.247,0.1226881523530488,5.996823207439775,1,1,1,0.8,0.5,0.6,1,0.4,0.3,0.4,0.0,0.5330543525074776,0.5325111286635223,0.10576234618808708,0.11971839565344056,0.19490999999999997,0.20713999999999996,0.1703488561866696,0.1886737139813566,0.007114695340501909,-0.0005432238439552206,-0.01945212493599588,0.01832485779468701,0.03470000000000009,0.012229999999999991,0.01993731412252639,0.013956049465353476,0.0,0,-0.4
1187,181904051183,1819,2019-04-05,NYK,96,HOU,120,1,1245.5765094416888,1244.6555935129002,1716.5791425496254,1717.500058478414,1,False,False,0.4975903614457831,0.2313253012048192,0.2091,0.1373778351465978,0.5680539932508436,0.1878515185601799,0.21,0.1059167275383491,471.0026331079366,1,0,-1,0.2,0.2,0.13333333333333333,1,0.8,0.8,0.8,0.5,0.4941391991575955,0.5394020800739808,0.11894907194946273,0.1110141155670499,0.22876,0.21177,0.20390128065963511,0.21329440250410453,0.07046363180506049,0.045262880916385306,-0.0434737826446393,0.009393121844469415,0.0008999999999999841,-0.016989999999999977,-0.03146110760824869,-0.00793495638241283,0.0,2,0.8
1181,181904051190,1819,2019-04-05,POR,110,DEN,119,1,1663.8376689662766,1655.1573184577762,1594.0318133726078,1602.7121638811082,1,False,False,0.5325506937033084,0.1878335112059765,0.2859,0.0992823799902459,0.4983370288248336,0.1407982261640798,0.2394,0.1177834958141557,-69.80585559366887,0,1,1,0.8,0.8,0.7333333333333333,1,0.4,0.6,0.6666666666666666,0.0,0.5328552692875433,0.5229497456692769,0.10723979337141598,0.11703387867172033,0.27803999999999995,0.2602300000000001,0.22842259289414574,0.17088612039886694,-0.034213664878474825,-0.009905523618266465,-0.04703528504189669,-0.057536472495278795,-0.046499999999999986,-0.01780999999999988,0.0185011158239098,0.009794085300304345,-0.0,0,-0.4
1192,181904061193,1819,2019-04-06,BRK,133,MIL,128,0,1470.305093884911,1487.0182558682309,1702.8821785479588,1686.169016564639,1,False,False,0.506514657980456,0.2182410423452769,0.2232,0.1244617868675995,0.5462365591397849,0.2139784946236559,0.1938,0.104872262146271,232.5770846630478,1,1,-1,0.2,0.3,0.4666666666666667,1,0.8,0.7,0.7333333333333333,0.0,0.5175513078923657,0.5392904167061501,0.1216859907391479,0.10883457029455297,0.18584,0.21290999999999993,0.20946975820582345,0.20641350854085597,0.03972190115932883,0.02173910881378438,-0.004262547721620991,-0.003056249664967481,-0.02940000000000001,0.027069999999999927,-0.019589524721328494,-0.012851420444594933,0.0,2,0.8
1193,181904061194,1819,2019-04-06,PHI,116,CHI,96,0,1583.199201881305,1591.6261871614497,1327.1071328589394,1318.6801475787947,0,False,False,0.5208791208791209,0.2527472527472527,0.2488,0.0985034389797117,0.4972617743702081,0.1774370208105148,0.2436999999999999,0.1206926709812839,-256.09206902236565,0,0,-1,0.4,0.5,0.5333333333333333,1,0.2,0.3,0.26666666666666666,0.0,0.5198122252057158,0.5273171851482739,0.1194844979817021,0.11374687745220466,0.25214,0.21724999999999994,0.24774550455093478,0.20948881099823016,-0.02361734650891284,0.007504959942558065,-0.07531023193673789,-0.03825669355270461,-0.0051000000000001044,-0.03489000000000003,0.022189232001572204,-0.005737620529497445,-0.0,2,0.0
1194,181904071207,1819,2019-04-07,NOP,133,SAC,129,0,1380.0782510460576,1391.2223070959926,1468.9822019518756,1457.8381459019406,1,False,False,0.5132555673382821,0.1813361611876988,0.2386,0.1414241078769939,0.5162337662337662,0.1774891774891774,0.251,0.0981120067882902,88.90395090581796,1,1,-1,0.2,0.2,0.2,-1,0.4,0.5,0.4,0.0,0.5218291341542739,0.5117601049472882,0.1254537067226672,0.10324546627718596,0.24186999999999997,0.22965999999999998,0.17109984438612474,0.21050628457481385,0.0029781988954840077,-0.010069029206985713,-0.0038469836985214056,0.03940644018868911,0.012399999999999994,-0.012209999999999999,-0.04331210108870369,-0.02220824044548124,0.0,0,0.2
1195,181904071206,1819,2019-04-07,DEN,108,POR,115,1,1602.7121638811082,1598.3078598328857,1655.1573184577762,1659.561622505999,1,False,False,0.4966367713004485,0.1625560538116592,0.2387999999999999,0.1115092132202398,0.5428416485900216,0.1952277657266811,0.2907999999999999,0.1050898518233089,52.445154576668074,1,0,1,0.6,0.6,0.6666666666666666,-1,0.6,0.8,0.7333333333333333,1.0,0.5205227548645135,0.5322667605466359,0.11791457952380842,0.11290813906526373,0.2529,0.2726799999999999,0.1699844593017113,0.22416785656319305,0.04620487728957312,0.011744005682122416,0.03267171191502191,0.05418339726148175,0.05199999999999999,0.01977999999999991,-0.006419361396930889,-0.005006440458544689,0.0,-2,-0.2
1196,181904071205,1819,2019-04-07,LAC,104,GSW,131,1,1543.7986216392983,1535.0117067685103,1634.675159787319,1643.462074658107,1,False,False,0.5532407407407407,0.2511574074074074,0.2009,0.1209157351676698,0.5948372615039282,0.1234567901234568,0.2046,0.1317894277612157,90.8765381480207,1,0,-1,0.4,0.7,0.7333333333333333,1,0.8,0.8,0.7333333333333333,0.0,0.5295570943472724,0.5551714089725643,0.11976209195506853,0.12350388469751054,0.22601999999999997,0.20485999999999996,0.2645973458708617,0.16919503116147577,0.04159652076318754,0.025614314625291956,-0.1277006172839506,-0.09540231470938593,0.003700000000000009,-0.021160000000000012,0.010873692593545883,0.0037417927424420183,0.0,2,0.6000000000000001
1197,181904071204,1819,2019-04-07,WAS,110,NYK,113,1,1423.616110727842,1416.3151768416128,1244.6555935129002,1251.9565273991293,0,False,False,0.5060840707964601,0.2112831858407079,0.2293,0.1113488111103317,0.5012106537530266,0.2457627118644068,0.2012,0.1360894512284831,-178.96051721494177,0,1,-1,0.4,0.2,0.3333333333333333,-1,0.2,0.2,0.13333333333333333,1.0,0.5465041164264731,0.4936855101159744,0.1259500099448004,0.13149290563924043,0.21911,0.22416999999999998,0.21812561121154816,0.19758075790651572,-0.00487341704343347,-0.05281860631049873,0.034479526023698887,-0.020544853305032446,-0.028100000000000014,0.005059999999999981,0.0247406401181514,0.005542895694440025,-0.0,0,-0.2
1198,181904071203,1819,2019-04-07,ORL,116,BOS,108,0,1569.203684715977,1582.737684431485,1593.2810815920743,1579.7470818765664,1,False,False,0.5361771058315334,0.1771058315334773,0.2638999999999999,0.10681515724592,0.5228031145717463,0.1757508342602892,0.2028,0.1012551995913303,24.077396876097282,1,1,1,0.6,0.8,0.6666666666666666,1,0.8,0.5,0.6,1.0,0.5279450676734984,0.5354680092598533,0.10627935907822195,0.1067138349873367,0.23431000000000002,0.19285,0.17353518229042533,0.17144766003077014,-0.01337399125978711,0.007522941586354914,-0.0013549972731881077,-0.0020875222596551946,-0.061099999999999904,-0.041460000000000025,-0.005559957654589706,0.0004344759091147593,0.0,0,0.20000000000000007
1199,181904071202,1819,2019-04-07,ATL,107,MIL,115,1,1400.7888165768002,1399.4271266310252,1686.169016564639,1687.530706510414,1,False,True,0.5261233019853708,0.1598746081504702,0.2080999999999999,0.1149425287356321,0.5568797399783315,0.2058504875406284,0.1896,0.1088797483668037,285.38019998783875,1,0,-1,0.4,0.5,0.4666666666666667,-1,0.6,0.7,0.6666666666666666,0.0,0.5346811674211788,0.5392823761915572,0.1260720159608441,0.10813030562353025,0.24994999999999998,0.21281999999999995,0.19106182453288506,0.20906135800322154,0.030756437992960683,0.0046012087703783955,0.04597587939015821,0.017999533470336476,-0.018499999999999905,-0.037130000000000024,-0.006062780368828402,-0.017941710337313857,-285.38019998783875,0,0.19999999999999996
1200,181904071208,1819,2019-04-07,UTA,109,LAL,113,1,1650.3657856476968,1641.7312009053635,1456.7693534965065,1465.4039382388396,0,False,False,0.5991879350348027,0.1902552204176333,0.2143,0.1346077403967766,0.5139935414424112,0.1733046286329386,0.2347,0.1309702000272145,-193.59643215119036,0,1,1,1.0,0.9,0.8,1,0.6,0.5,0.4,0.0,0.5426183302060117,0.5227147820362112,0.12577408857094982,0.12639591571319198,0.24519999999999995,0.19703999999999997,0.20297391755220673,0.19107185793947154,-0.08519439359239156,-0.019903548169800445,-0.016950591784694685,-0.011902059612735189,0.0204,-0.04815999999999998,-0.003637540369562098,0.000621827142242154,-0.0,0,-0.4
1201,181904071200,1819,2019-04-07,DAL,129,MEM,127,0,1441.6109120513834,1448.1905135843622,1434.32954630094,1427.749944767961,1,False,False,0.5258241758241758,0.1978021978021978,0.2092,0.095389223692187,0.5049614112458656,0.2216097023153252,0.2509,0.1057544399384701,-7.281365750443456,0,0,-1,0.4,0.3,0.26666666666666666,1,0.4,0.4,0.4666666666666667,0.0,0.5091039618177702,0.51317089791473,0.11052897930552304,0.12021412078825584,0.20267,0.20185,0.20463649496846878,0.21950079920048263,-0.020862764578310267,0.00406693609695985,0.02380750451312741,0.014864304232013847,0.041700000000000015,-0.0008199999999999874,0.010365216246283102,0.009685141482732806,-0.0,2,0.2
1202,181904071199,1819,2019-04-07,BRK,108,IND,96,0,1487.0182558682309,1506.3939794743258,1552.8878800041398,1533.512156398045,1,True,False,0.5165952890792291,0.2205567451820128,0.231,0.1185427588740107,0.5248587570621468,0.151412429378531,0.2450999999999999,0.12326879849177,65.86962413590891,1,1,1,0.4,0.4,0.5333333333333333,-1,0.4,0.3,0.3333333333333333,0.0,0.518934991263633,0.5321004529576443,0.12269545259238665,0.11999635391718624,0.18938000000000002,0.21151,0.21100097541106244,0.19082806525475726,0.00826346798291766,0.013165461694011338,-0.06914431580348179,-0.02017291015630518,0.01409999999999989,0.022129999999999983,0.004726039617759303,-0.0026990986752004065,65.86962413590891,-2,-0.2
1203,181904071198,1819,2019-04-07,CHO,104,DET,91,0,1470.8097373110295,1489.3666850601917,1500.6394353182834,1482.0824875691217,1,False,False,0.5,0.2265795206971677,0.2097,0.0843305045627241,0.5142857142857142,0.1942857142857142,0.2532,0.1025536789977456,29.82969800725391,1,1,1,0.4,0.6,0.5333333333333333,-1,0.4,0.3,0.4,1.0,0.5024129767363601,0.5329188439478406,0.10315804638328412,0.10387428458850818,0.22550999999999996,0.2506,0.201875737224353,0.1924484443512301,0.014285714285714235,0.03050586721148052,-0.03229380641145349,-0.009427292873122911,0.04349999999999998,0.02509000000000003,0.0182231744350215,0.0007162382052240679,0.0,-2,-0.2
1204,181904071197,1819,2019-04-07,OKC,132,MIN,126,0,1545.7454336180156,1554.3589895311611,1476.0235296159792,1467.4099737028337,1,False,False,0.4932008368200837,0.1485355648535564,0.2743,0.1102367546299437,0.5116279069767442,0.2181616832779623,0.2199,0.1126558843050267,-69.72190400203635,0,0,1,0.6,0.4,0.4666666666666667,1,0.6,0.4,0.4,0.0,0.5084980102043156,0.5198078065623808,0.11275615229380494,0.10744180587992394,0.2452,0.24861999999999998,0.19951205698171798,0.20109857187807031,0.018427070156660508,0.011309796358065172,0.06962611842440589,0.0015865148963523368,-0.054399999999999976,0.0034199999999999786,0.0024191296750829955,-0.0053143464138809965,-0.0,0,0.0
1205,181904071196,1819,2019-04-07,SAS,112,CLE,90,0,1565.22491088092,1574.7628868501292,1321.1267933623035,1311.588817393094,0,False,False,0.5299003322259137,0.1638981173864895,0.2193,0.0979602299776614,0.5266963292547274,0.1713014460511679,0.236,0.106062803684096,-244.09811751861662,0,0,1,0.6,0.5,0.6666666666666666,-1,0.0,0.2,0.2,0.5,0.5271047465792139,0.512607976776928,0.09785238719178979,0.11241782997129968,0.19229,0.22868999999999998,0.1862865635650382,0.1894322634725897,-0.0032040029711862816,-0.01449676980228587,0.00740332866467841,0.003145699907551508,0.016699999999999993,0.03639999999999999,0.008102573706434593,0.014565442779509885,-0.0,-2,-0.8
1206,181904071195,1819,2019-04-07,MIA,109,TOR,117,1,1492.5292727515553,1489.469277411078,1632.4257839229151,1635.4857792633925,1,False,False,0.507847533632287,0.1569506726457399,0.2149,0.1127231737027744,0.589803012746234,0.1807647740440324,0.1583999999999999,0.1240556954525255,139.89651117135986,1,0,-1,0.4,0.5,0.5333333333333333,-1,0.8,0.7,0.6666666666666666,0.0,0.5231804960387109,0.5482003617825224,0.11865453280943461,0.12441802309631445,0.24616999999999994,0.20286999999999997,0.16680610333367193,0.19988678107503235,0.08195547911394707,0.025019865743811542,0.023814101398292514,0.03308067774136042,-0.056500000000000106,-0.04329999999999998,0.011332521749751093,0.0057634902868798354,0.0,0,0.4
1207,181904071201,1819,2019-04-07,PHO,113,HOU,149,1,1287.1929628183989,1285.610166438184,1717.500058478414,1719.082854858629,1,False,False,0.5362903225806452,0.2177419354838709,0.2050999999999999,0.134775669444937,0.5641741071428571,0.1886160714285714,0.2014,0.1026787336895286,430.3070956600152,1,0,1,0.4,0.3,0.3333333333333333,1,1.0,0.8,0.8,0.0,0.5054194269589523,0.5418858163793715,0.12944111987355852,0.1112396969575223,0.21048999999999993,0.20966999999999997,0.23461747357418625,0.21216708171242016,0.027883784562211855,0.03646638942041924,-0.029125864055299516,-0.02245039186176609,-0.003699999999999898,-0.0008199999999999597,-0.032096935755408396,-0.018201422916036228,0.0,0,0.6
1215,181904091211,1819,2019-04-09,BOS,116,WAS,110,0,1579.7470818765664,1585.777495850333,1416.3151768416128,1410.2847628678462,0,False,False,0.5284916201117319,0.1731843575418994,0.1946999999999999,0.1026543481448892,0.5048596112311016,0.2008639308855291,0.2532999999999999,0.1032269257460097,-163.43190503495362,0,0,-1,0.6,0.5,0.5333333333333333,-1,0.2,0.2,0.3333333333333333,1.0,0.5299423950658138,0.539115668532917,0.10698177891897291,0.12569116675760145,0.19553999999999996,0.23734999999999995,0.17379076163945645,0.22535603139413213,-0.02363200888063033,0.009173273467103282,0.027679573343629693,0.05156526975467568,0.05860000000000001,0.041809999999999986,0.0005725776011204914,0.018709387838628536,-0.0,0,-0.39999999999999997
1212,181904091214,1819,2019-04-09,TOR,120,MIN,100,0,1635.4857792633925,1648.0146529721644,1467.4099737028337,1454.8810999940615,0,False,False,0.5783062645011601,0.1925754060324826,0.1522,0.1214807670907674,0.5245535714285715,0.2287946428571428,0.2050999999999999,0.1123082862457445,-168.07580556055882,0,0,1,0.8,0.7,0.6666666666666666,-1,0.4,0.4,0.4,0.5,0.5615589012525775,0.5174424825963285,0.12485493648243247,0.10794992631611648,0.18499,0.24474999999999997,0.18897278315807867,0.20373061672185333,-0.053752693072588564,-0.044116418656248935,0.03621923682466019,0.014757833563774664,0.05289999999999989,0.05975999999999998,-0.009172480845022896,-0.016905010166315987,-0.0,-2,-0.6000000000000001
1208,181904091219,1819,2019-04-09,POR,104,LAL,101,0,1659.561622505999,1663.3851613115517,1465.4039382388396,1461.5803994332866,0,False,False,0.5391630901287553,0.1984978540772532,0.3041,0.103083853083853,0.5214592274678111,0.167381974248927,0.2577,0.1285150132770477,-194.1576842671593,0,0,1,0.6,0.8,0.8,1,0.6,0.6,0.4666666666666667,0.0,0.5319436719912076,0.5211565468947382,0.1068792355143418,0.12517537741687365,0.28071999999999997,0.20024999999999998,0.22714015454105918,0.18976392794562255,-0.017703862660944147,-0.010787125096469397,-0.0311158798283262,-0.03737622659543663,-0.0464,-0.08046999999999999,0.025431160193194705,0.018296141902531857,-0.0,0,0.0
1211,181904091215,1819,2019-04-09,GSW,112,NOP,103,0,1643.462074658107,1648.5629945374535,1391.2223070959926,1386.121387216646,0,False,False,0.596989966555184,0.1259754738015607,0.2126,0.1278702796822287,0.5226315789473684,0.1778947368421052,0.2422,0.1440875004093395,-252.23976756211437,0,0,1,1.0,0.8,0.7333333333333333,1,0.4,0.3,0.2,0.5,0.5563873469997549,0.5125060697766992,0.12511944170597297,0.12635277758850644,0.21591,0.23632,0.17119215704635837,0.14763766324355157,-0.07435838760781555,-0.04388127722305568,0.05191926304054448,-0.023554493802806803,0.029599999999999987,0.02041000000000001,0.016217220727110793,0.001233335882533465,-0.0,0,-0.6
1216,181904091210,1819,2019-04-09,MEM,93,DET,100,1,1427.749944767961,1423.3852367958184,1482.0824875691217,1486.4471955412646,1,False,False,0.4978142076502732,0.2240437158469945,0.2546,0.1041630498941009,0.5017182130584193,0.1901489117983963,0.2484999999999999,0.1013274829881381,54.33254280116057,1,0,-1,0.4,0.4,0.4666666666666667,-1,0.2,0.3,0.3333333333333333,0.5,0.5059292313400002,0.5325109224854166,0.11432255278253307,0.1020464752683502,0.22060999999999997,0.25203,0.22869755792249874,0.19232725274662615,0.0039040054081461717,0.02658169114541642,-0.03389480404859821,-0.036370305175872586,-0.006100000000000105,0.031420000000000003,-0.0028355669059628025,-0.012276077514182873,0.0,0,-0.2
1209,181904091218,1819,2019-04-09,HOU,111,OKC,112,1,1719.082854858629,1714.0352037184289,1554.3589895311611,1559.4066406713612,0,False,False,0.5691721132897604,0.1775599128540305,0.2135,0.0969862423219224,0.5136554621848739,0.1586134453781512,0.2819,0.108214042263122,-164.72386532746782,0,1,1,1.0,0.8,0.8,1,0.6,0.5,0.4666666666666667,0.0,0.5465728601112264,0.48907632118084504,0.10948167494401746,0.11595778263829697,0.20779,0.2433,0.20948486957817294,0.18135048107268162,-0.05551665110488646,-0.05749653893038137,-0.018946467475879303,-0.028134388505491326,0.06839999999999999,0.035509999999999986,0.011227799941199601,0.006476107694279504,-0.0,0,-0.4
1214,181904091212,1819,2019-04-09,PHI,99,MIA,122,1,1591.6261871614497,1573.414288804259,1489.469277411078,1507.6811757682688,0,False,False,0.5233853006681515,0.2494432071269487,0.2432,0.0973206144350143,0.5027932960893855,0.1553072625698324,0.2167,0.1146871839329576,-102.1569097503716,0,1,1,0.4,0.5,0.6,-1,0.2,0.4,0.4666666666666667,1.0,0.5183287087221993,0.5380904451293195,0.11628369549519357,0.11986252952971632,0.25448,0.25112999999999996,0.24491718532917295,0.17338355960479113,-0.020592004578765977,0.0197617364071202,-0.0941359445571163,-0.07153362572438182,-0.026499999999999996,-0.0033500000000000196,0.017366569497943296,0.0035788340345227487,-0.0,-2,-0.4
1217,181904091209,1819,2019-04-09,CHO,124,CLE,97,0,1489.3666850601917,1504.239920846672,1311.588817393094,1296.7155816066136,0,False,False,0.5,0.209100758396533,0.2067,0.0813749687019351,0.5083426028921023,0.167964404894327,0.2416,0.1132971262094018,-177.77786766709778,0,0,1,0.6,0.7,0.5333333333333333,-1,0.0,0.1,0.2,0.0,0.5021887614897234,0.5154408305946752,0.10203948207600404,0.11128494920427645,0.22204999999999994,0.22755999999999998,0.20143951889048237,0.1916548999166619,0.008342602892102313,0.013252069104951802,-0.041136353502205986,-0.009784618973820464,0.034900000000000014,0.005510000000000043,0.0319221575074667,0.009245467128272414,-0.0,-2,-0.8
